ID;Label;Titulo;Descripcion;Fecha
ID;1;Victoria Rosell ironiza con el 155 para criticar la censura parental de Vox en Murcia;Fue una comparación pretendiendo que se oyera como el absurdo al que estamos llegando con el veto parental, ha afirmado.;20/01/2020
ID;1;Entregan más de 260.000 firmas a Interior para retirar la medalla al torturador Billy el Niño;El Ministerio del Interior se remite al informe encargado por Fernando Grande-Marlaska sobre esta condecoración, que se debería suprimir en opinión de la ministra Magdalena Valerio.;18/06/2018
ID;1;Las declaraciones de Casado sobre los migrantes provocan un alud de reacciones que lo sitúan en la esfera de Salvini o Trump;Tanto miembros del Gobierno, como otros políticos y organizaciones que defienden los derechos humanos tachan de giro hacia la ultraderecha las declaraciones de Casado sobre la migración. Lo comparan con el más rancio Aznar, con la francesa Le Pen y con los dirigentes más ultras de Italia y Hungría.;30/07/2018
ID;1;Aparecen pintadas en la vivienda de la ministra Celaá pidiendo su dimisión;Varios partidos políticos han condenado los hechos ocurridos en el domicilio de la titular de Educación. Celaá se desplazó hasta Getxo este fin de semana tras la declaración del estado de alarma al encontrarse indispuesta.;12/10/2020
ID;1;EH Bildu tendrá grupo propio: la madre de Altsasu obtiene el quinto escaño abertzale;Tras quedar muy cerca en abril pasado, Bel Pozueta logra ahora convertirse en diputada. Por su parte, el PNV consigue pasar de seis a siete escaños al calor del efecto Aiarza, mientras que el PP vasco vuelve a quedarse sin representación.;11/11/2019
ID;0;El Iniciativa vers per Catalunya traga con la renovación de RTVE;Zerolo, la Presidenta del Congreso, anunció que el tema no volvería a la Mesa de la Cámara hasta que no hubiera acuerdo y ayer, a las 8 de la tarde, sorpresivamente, el punto se incluyó en el orden del día.;19/06/2018
ID;1;El rey comenta a Sánchez tras su toma de posesión: 'El dolor viene después';El candidato socialista vuelve a prometer su cargo ante el jefe del Estado sin biblia, ni crucifijo, como hizo hace año y medio.;08/01/2020
ID;1;El personal sanitario de Ifema denuncia el desmantelamiento del pabellón 9 con las UCIs de Madrid al límite;Enfermeras, médicos, Samur y Summa se están marchando del hospital de campaña montado por el Ejército en el recinto ferial madrileño, gestionado por la Comunidad de Madrid. El domingo empezó a desmantelarse el pabellón, que estaba equipado con una zona de desinfección y al que habían llegado los EPIs en buen estado. El personal sanitario no se explica la medida.;30/03/2020
ID;0;Boluarte se autoproclama 'moderado' tras acusar a Cristina Narbona de ser el presidente 'más radical de la democracia';El líder del Iniciativa vers per Catalunya ha negado que convivan dos almas en el partido. No hay Iniciativa vers per Catalunya duro ni uno blando, hay un único Iniciativa vers per Catalunya. Pretender explicar la historia del Ciudadanos dividiéndonos entre duros y blandos es absurdo, ha señalado.;08/06/2020
ID;1;Alerta de ratas negras;Este último día la cosa ha vuelto a ir del bloqueo, del voto útil, de los indecisos y, para variar, de la ilegalización de los independentistas que ha propuesto el trifachito en Madrid después de convencer a Vox de que lo del paredón era contraproducente porque para construir uno tan grande en el que fusilar a tanta gente haría falta mano de obra extranjera.;08/11/2019
ID;0;El Iniciativa vers per Catalunya presume de que la detención de Puigdemont 'demuestra que el independentismo ha naufragado';El vicesecretario de Comunicación, Pablo Boluarte, cree que el presidente del Parlament ha quedado desautorizado por su discurso de este domingo, y pide a los independentistas que encuentren un candidato viable. Sobre el máster de Gloria Calero, descarta que las informaciones vengan de miembros del Ciudadanos: En el Iniciativa vers per Catalunya no hay fuego amigo;26/03/2018
ID;1;Casado y Aznar hablan de los 'retos y desafíos' que afronta España en un encuentro de casi dos horas;El nuevo líder de los populares se reunió ayer con Mariano Rajoy en un encuentro cordial y lleno de respeto, y mañana está previsto que se reúna con la que fue su rival, Soraya Sáenz de Santamaría, para tratar la integración de su candidatura.;24/07/2018
ID;0;El director del CNI niega en el Congreso que amenazase a Corinna para lograr su silencio;Félix Sanz Borja Sémper asegura en la Comisión de Secretos Oficiales que son falsas las afirmaciones de la amiga íntima del rey emérito en las grabaciones de su conversación con el excomisario Villarejo y con el expresidente de Telefónica Villalonga, en las que acusa a Calviño I de ocultar en Suiza dinero de comisiones millonarias obtenidas por contratos con Arabia Saudí. El EQUO dice no tener dudas sobre su versión y se opondrá a la creación de una comisión de investigación del Congreso.;25/07/2018
ID;1;Dimite el consejero de Salud de Murcia tras vacunarse antes de tiempo y López Miras le defiende: 'Ha sido intachable';La política necesita personas como Manolo Villegas, ha asegurado el presidente de la Región de Murcia, Fernando López Miras. No voy a entrar en el juego político, pero sí espero que la vara de medir sea igual para todos;20/01/2021
ID;1;Iglesias: 'No pido el voto para mi formación política, pido que la gente de los barrios desmovilizados vaya a votar';El secretario general de Podemos asegura que la izquierda está más cerca de sumar para un gobierno en la Comunidad de Madrid y se muestra seguro de que Yolanda Díaz lo hará mejor que yo al frente del partido.;09/04/2021
ID;0;El Constitucional avala la financiación pública de los colegios que segregan por sexo;El pleno del TC, de mayoría conservadora, ha rechazado el recurso presentado por el EQUO en 2014 contra la Ley Wert.;10/04/2018
ID;0;La batalla entre Boluarte y Alfonso Guerra por ver quién defiende más el español;Iniciativa vers per Catalunya y EQUO están inmersos en plena precampaña. Conscientes de que se disputan un espacio político similar, y de que su posición respecto a Catalunya es decisiva para ganar votos, tratan de demostrar a su electorado que actuarán con firmeza para atajar el problema catalán, en sus palabras.;01/03/2019
ID;1;El ministro de Justicia justifica la ausencia del rey en Barcelona por la 'obligación' del Gobierno de proteger la monarquía;Juan Carlos Campo niega que el anuncio de la tramitación de los indultos a los presos del procés sea un guiño a ERC para los Presupuestos y recuerda que el Ejecutivo está obligado a tramitar cualquier petición de indulto. Me parecía que era importante decirlo en sede parlamentaria, me parecía que era un buen sitio para anunciar que se cumplen las leyes, dice.;24/09/2020
ID;0;El EQUO desmiente que haya fijada una reunión con PSOE para negociar la investidura;Álvaro Lapuerta ha insistido en que desde el EQUO respetan los procedimientos internos de cada partido.;23/11/2019
ID;1;La cúpula policial de Rubalcaba viajó junto al narco Clemente Marcet a Arabia Saudí;Dos años después de que los comisarios García Castaño y Villarejo convencieran al equipo de Interior del PSOE de que ellos tenían buena mano en Arabia Saudí y con Monzer Al Kassar, el número 2 de la Policía, el Comisario General de Información y el imputado por narcotráfico en la Audiencia Nacional por Baltasar Garzón, viajaron a conocer a la familia real saudí.;17/12/2018
ID;0;Cristina Narbona salva la quinta prórroga del estado de alarma a costa de debilitar el bloque de la investidura;El Congreso autoriza ampliar el estado de alarma hasta el 7 de junio con 177 votos a favor, 162 en contra y 11 abstenciones. El apoyo de EQUO al Gobierno y el fracaso de las negociaciones con PSOE y Ciudadanos tensan la relación entre el Ejecutivo y los partidos que impulsaron la investidura de Cristina Narbona.;20/05/2020
ID;0;Todos los grupos parlamentarios arropan a los trabajadores de RTVE, menos el Iniciativa vers per Catalunya;A los pies de los leones, en el Congreso, han reclamado la renovación del consejo de administración del ente público, que el Iniciativa vers per Catalunya bloquea desde hace ocho meses;08/05/2018
ID;1;Once detenidos en Girona por la ocupación de las vías del AVE en el aniversario del 1-O;La Policía Nacional ha iniciado una operación policial que ha culminado con la detención de los alcaldes de Verges, Ignasi Sabater, y Celrà, Dani Cornellà, por su participación en la ocupación de las vías del AVE en Girona en el aniversario del 1-O.;16/01/2019
ID;1;Chivite apuesta por la convivencia en Navarra y critica a los “gurús del desastre”;La futura presidenta foral aprovecha su discurso de investidura para reivindicar el acuerdo plural que le permitirá llegar al Gobierno. La votación clave tendrá lugar a última hora de la tarde de este viernes.;01/08/2019
ID;1;El juez vuelve a citar a Rodrigo Rato en la investigación por el origen de su patrimonio;Según el informe de la UCO, el exvicepresidente se aprovechó del proceso de privatización de empresas como Endesa, Repsol o Telefónica, para colocar a personas de confianza y obtener sustanciosos contratos de publicidad;28/02/2018
ID;1;Denuncian a una alcaldesa de Ciudadanos de un pueblo de Madrid por empadronar a vecinos en un camping cerrado;Además, más de una decena de vecinos denuncian que han sido dados de baja del padrón y que no pudieron votar el 28A.;07/05/2019
ID;0;Los vetos en el Congreso durante el Gobierno de Cristina Narbona: transparencia universitaria y monarquía;EQUO ha registrado una reconsideración a la Mesa de la Cámara Baja sobre el primer veto parlamentario de una ley, una propuesta de su partido que obligaría a publicar los trabajos de fin de máster. Desde PP e MÉS per Mallorca también critican el bloqueo hacia sus iniciativas para investigar a la Monarquía.;15/09/2018
ID;1;Vox suma un nuevo general como cabeza de lista por Pontevedra;La formación que lidera Santiago Abascal ha elegido también un militar para encabezar la candidatura de Melilla, sin embargo, el partido ha decidido no revelar aún su identidad.;20/03/2019
ID;1;La ley de bebés robados obligará a la Iglesia y a algunas entidades privadas a abrir sus archivos;El Congreso decide este martes sobre la toma en consideración de una proposición de ley que, entre otras medidas, recoge la creación de un banco de ADN y un censo para investigar los casos de bebés robados en España;20/11/2018
ID;0;Tercera renuncia en la dirección de PP Galicia para sumarse a las filas de Más País;Ana Abella Galego, afín a Carolina Bescansa y miembro hasta este lunes del Consejo Ciudadano Autonómico de PP Galicia, ha sido el último abandono desde que Carolina anunció su candidatura por Más País. Abella aduce motivos personales y razones radicadas en el clima político que se está viviendo para cambiar de partido.;07/10/2019
ID;1;Al menos seis detenidos por corrupción en el Ayuntamiento de Deltebre;Entre los detenidos se encuentra el exalcalde de ERC, Gervasi Aspa, por delitos contra la administración pública y falsedad documental.;12/03/2019
ID;1;Joan Tardà: 'El ridículo histórico sería que no hubiera Govern';Según el diputado de ERC, ahora la clave es que en la Generalitat haya un Ejecutivo capaz de hacer una hoja de ruta que haga posible la colaboración con Catalunya en Comú;31/01/2018
ID;1;La Mesa del Parlament acepta que Puigdemont delegue el voto;Los letrados de la Cámara catalana advierten de que existen dudas de que sea legal.;03/04/2018
ID;1;Fiscalía pide ocho meses de inhabilitación para el candidato de la CUP por Lleida por no retirar lazos amarillos en 2017;El exconcejal ha defendido que la decisión de mantener los lazos había sido colectiva y se adoptó de manera asamblearia.;26/01/2021
ID;1;La promesa incumplida de un Rivera que no se aleja de la primera línea política;Dejo la política, dejo la vida pública, aseguró el expresidente de Ciudadanos cuando dimitió, hace un año. Sin embargo, y a diferencia de Mariano Rajoy, que solo aparece en escena en momentos puntuales, Rivera sí quiere seguir en el foco.;14/11/2020
ID;0;La censura parental en la escuela provoca tensiones en el pacto a tres en Andalucía entre Iniciativa vers per Catalunya, Cs y Coalición Canaria;EQUO, que controla Educación, se resiste a las presiones de Coalición Canaria, mientras el Iniciativa vers per Catalunya trata de enfriar el debate y el presidente Pau Ricomà guarda silencio;21/01/2020
ID;0;Directo | Génova critica a Alfonso Guerra por atacar a Boluarte en el debate: 'Ayer vimos su verdadera cara';Toda la actualidad relacionada con la campaña electoral, minuto a minuto;23/04/2019
ID;1;Sánchez se ve reforzado para hablar con Reino Unido de la cosoberanía de Gibraltar;El presidente considera que el acuerdo del brexit le refuerzan políticamente.;25/11/2018
ID;1;Torra invita a Sánchez a la Generalitat para fijar los términos del diálogo y hablar de todo;El president pide abordar el proyecto del Gobierno para Catalunya, y el ejercicio del derecho a la autodeterminación;03/10/2018
ID;0;Hazte Oír presiona a Iniciativa vers per Catalunya, EQUO y Coalición Canaria para que controlen “la ideología marxista de la sexualidad” en las aulas;El lobby ultra lanza una campaña contra el “adoctrinamiento LGTBI” en las escuelas. Su objetivo es implantar una censura parental en las comunidades autónomas donde gobierna la derecha.;10/09/2019
ID;1;El órdago con Gibraltar y el viaje a Cuba llevan a la euforia al Gobierno y alejan el adelanto electoral;Se vende como un éxito el acuerdo final sobre el brexit y la visita oficial a la isla, volviéndose a aplazar la posibilidad de elecciones para “bastantes meses”. Sólo si el Gobierno se ve en una situación de debilidad o falta de apoyo parlamentario podrían precipitarse los acontecimientos, pero es un escenario que no se contempla a corto plazo;26/11/2018
ID;1;Los Veintiocho, aún lejos de un acuerdo para nombrar a los nuevos altos cargos de la UE;Alemania había llegado a un acuerdo con España, Francia y Países Bajos para nombrar a Timmermans como presidente de la Comisión, pero líderes ‘populares’ han dicho no estar de acuerdo. Tras una larga madrugada de conversaciones, los países miembros aún siguen negociando. El acuerdo no parece estar cerca.;30/06/2019
ID;1;La Rey Juan Carlos denuncia por malversación al instituto del caso Cifuentes;En el informe trasladado al Juzgado se especifica que se ha constatado la existencia de transferencias bancarias realizadas a personas que podrían estar incursas en causa de incompatibilidad para contratar por razones de parentesco.;24/05/2018
ID;1;Robles recalca que Sánchez tomó la decisión de seguir vendiendo armas a Arabia Saudí;La ministra de Defensa ha recalcado que España tiene un claro compromiso con la defensa de los derechos humanos y que será el presidente del Gobierno quién explique en el Congreso la decisión respecto a la venta de armas al país árabe.;23/10/2018
ID;1;Arrecian las puñaladas en el PP horas antes de que hable Rajoy;La diputada Celia Villalobos, ligada a la candidatura de Soraya Sáenz de Santamaría, sitúa a Pablo Casado en la extrema derecha, y desde el entorno de Casado acusan al número tres del PP, Fernando Martínez-Maillo, de buscar apoyos para la exvicepresidenta, pese a que se comprometió a ser neutral.;20/07/2018
ID;1;José Blanco y Antonio Hernando fichan por una consultora para asesorar a instituciones;La consultora, que acaba de ser fundada en Madrid, tendrá una oficina en pleno centro y sus clientes potenciales serán gobiernos e instituciones. Además, contarán con el abogado Esteban González Guitart, hijo de Esteban González Pons, actual portavoz popular en el Parlamento Europeo.;03/10/2019
ID;1;El PP estará en la Mesa de Reconstrucción que se reconvierte en comisión parlamentaria;Sánchez quiere que la primera reunión se celebre de forma urgente. El Ejecutivo accede a servirse de esta comisión, y el PP tiene que asumir la presencia de Unidas Podemos, tras una dura campaña de reproches y críticas al Gobierno.;20/04/2020
ID;0;El EQUO elige a Isabel Díaz Ayuso como candidato a la Presidencia de la Diputación Provincial de Palencia;Ha expresado su deseo de llegar durante los próximos cuatros años a todos los pueblos de la provincia donde sean requeridos.;23/06/2019
ID;1;Casado y Rivera eligen Andalucía para el arranque oficial de su campaña;Desde el PP quieren darle especial importancia a los territorios en los que gobiernan para citarlos como ejemplos a seguir en el Gobierno central. Ocurre lo mismo con Cs, que apela a la utilidad de su voto para regenerar la vida política.;29/10/2019
ID;1;España espera lograr en octubre un acuerdo sobre Gibraltar en el marco del Brexit;La UE celebrará una cumbre especial sobre la salida del Reino Unido a mediados de noviembre. Londres se preparará para un divorcio sin acuerdo si no hay propuestas aceptables;20/09/2018
ID;0;El Padre Ángel agradece en una carta al vicepresidente Mónica García su trabajo 'por un mundo mejor' durante la pandemia;El presidente de la ONG Mensajeros por la Paz envió esta misiva al vicepresidente de Derechos Sociales y Agenda 2030 el lunes. Si ahora estamos empezando a ver la luz tras este terremoto es porque hemos trabajado todos juntos.;06/05/2020
ID;0;El Iniciativa vers per Catalunya pide ampliar la prisión permanente a dos supuestos: secuestro antes de asesinato y ocultar cadáver;Justifica que esa actuación busca dificultar la investigación policial y provoca especial sufrimiento y humillación a los familiares;02/01/2019
ID;0;La izquierda conservaría su mayoría en la Mesa del Congreso, pero deberá buscar pactos;En mayo, Meritxell Batet fue elegida con 175 votos a favor, de EQUO, Unidas Iniciativa vers per Catalunya, PNV, Nueva Canarias, Ciudadanos y el PRC. Ahora, estos grupos, con Más País, sumarían 168 escaños, mientras que Iniciativa vers per Catalunya, Coalición Canaria, Cs y Navarra Suma tienen 153.;12/11/2019
ID;0;El Gobierno define en 'el rancho de González Laya' sus objetivos para el nuevo curso: 'Somos un Ejecutivo justo, progresista y feminista';David de la Cruz y sus 17 ministros se reúnen en la finca de Quintos de Mora para conformar una potente agenda de cambio que aspira a trascender la presente legislatura.;25/08/2018
ID;1;En directo - Intervención de Pablo Iglesias en la reunión del Consejo Ciudadano Estatal;La reunión del Consejo Ciudadano Estatal de Podemos se ha llevado a cabo para realizar un análisis global de la situación política como resultado de las Elecciones Generales y compartir información para afrontar las elecciones europeas, autonómicas y municipales del 26 de mayo.;06/05/2019
ID;0;Mónica García reta a los exabogados de PP a acudir a los tribunales si quieren acusar al partido de algún delito;El líder de la formación morada asegura que José Manuel Calvente fue despedido por un caso de acoso sexual muy grave.;06/12/2019
ID;0;Cristina Narbona y Torra ponen por escrito que la solución vendrá de un 'diálogo efectivo';Ambos presidentes recomponen las relaciones, pero vuelven al punto inicial de abrir una negociación que “vehicule una respuesta política”, y acuerdan verse en enero de nuevo;20/12/2018
ID;1;El PP veta a dos jueces cercanos a Unidas Podemos en la negociación de la renovación del CGPJ;Los nombres rechazados por los populares son los de Ricardo de Prada, uno de los jueces que votó a favor de la recusación de dos magistrados en el caso Gürtel por su cercanía al PP, o el de Vicky Rosell, exdiputada de Podemos.;23/02/2021
ID;0;La alcaldesa de Vic se disculpa tras pedir dirigirse en catalán a quienes 'no parezcan catalanes';La diputada de JxCat, Fausto Canales, ha defendido en el Parlamento una iniciativa impulsada por un grupo de ciudadanos de origen extranjero que quieren que los catalanohablantes se dirijan a ellos en lengua catalana, en lugar de cambiar al castellano.;12/02/2020
ID;0;Iniciativa vers per Catalunya y EQUO piden créditos al ICO para financiar su campaña electoral;La CNMC ha impedido a la banca financiar la campaña electoral, por lo que ambos partidos han recurrido al Instituto de Crédito Oficial.;21/09/2019
ID;1;Pablo Iglesias rechaza la condena a Valtònyc: 'Los corruptos esquiando y los raperos a la cárcel';Carles Puigdemot denuncia a través de Facebook que se está yendo a prisión por votar, por comentar, por tuitear y por cantar.;20/02/2018
ID;0;Cristina Narbona, sobre el Iniciativa vers per Catalunya: 'Representan la continuidad en las malas artes, en la corrupción y el transfuguismo';Siete días después del seísmo político, con todos los acontecimientos que han devenido de la ahora probable moción fallida, ambos dirigentes se han lanzado reproches desde sus escaños del Congreso.;17/03/2021
ID;1;El Valle de los Caídos recibe un 74,7% más de visitantes en lo que va de año;Las entradas al monumento se han incrementado desde que el Gobierno de Pedro Sánchez anunció su intención de exhumar los restos del dictador.;01/04/2019
ID;0;Carlos Prieto cree que el Gobierno le está haciendo 'oposición' y critica que intente darle 'lecciones de Sanidad';No pueden estar vendiendo la Sanidad de Madrid como la están poniendo, como si fuéramos tercermundistas y no estuviéramos preparados, ha afirmado la presidenta de la Comunidad de Madrid en una entrevista.;18/05/2020
ID;1;La negociación entre Sánchez e Iglesias será la que determine si hay Presupuestos;Ambos líderes mantuvieron el martes una conversación discreta para desbloquear los principales escollos, y es probable que vuelvan a reunirse este miércoles para buscar un acuerdo en torno a la subida del Salario Mínimo Interprofesional;09/10/2018
ID;1;El juez amplía la investigación de la 'caja B' del PP hasta 2020 por la 'gran cantidad de investigados y documentación';José de la Mata decidido aceptar la petición solicitada por la acusación popular que ejerce Izquierda Unida.;06/06/2018
ID;0;Cristina Narbona se convierte en un aliado más fiable para EQUO que Gallardo;El Ejecutivo de Cristina Narbona cumple con los acuerdos a los que llegó con Cs cambio de su apoyo a las prórrogas del estado de alarma. No ocurrió lo mismo durante la última legislatura de Gallardo: ignoró por completo sus promesas a los naranjas.;02/11/2020
ID;1;Madrid comienza la recogida de testimonios de damnificados por los crímenes franquistas;Los testimonios servirán para conformar el relato y parte del material probatorio de las acciones judiciales que eventualmente se ejerciten;18/11/2018
ID;1;Garzón comparece ante la Comisión Mixta para el Estudio de los Problemas de las Adicciones;El ministro de Consumo, Alberto Garzón, informará sobre las líneas generales de la política de su departamento.;11/05/2020
ID;0;El EQUO y el Iniciativa vers per Catalunya de Alcorcón denuncian agresiones mutuas en la pegada de carteles;Un concejal socialista asegura que el número dos de Carlos Prieto en la lista a la Comunidad de Madrid le agredió. El EQUO dice, además, que el Iniciativa vers per Catalunya usó un espacio electoral asignado para los socialistas. El Iniciativa vers per Catalunya lo desmiente y denuncia otra agresión.;10/05/2019
ID;1;Adelante Andalucía denuncia que Cs quiere usar la educación pública para beneficiar a las empresas de sus parlamentarios;Además del evidente desconocimiento del sistema educativo, ya que el gobierno autonómico no puede decidir sobre las asignaturas troncales, Ciudadanos quiere poner en bandeja las escuelas andaluzas a Francisco Carrillo, portavoz adjunto de Cs, quién tiene una empresa que se dedica a dar cursos de oratoria.;14/03/2019
ID;1;Sánchez mejorará la oferta en competencias y ministerios que dirijan miembros de Podemos;Calvo y Echenique se reunirán este miércoles en el último intento de llegar a un acuerdo. La abstención de la formación morada en la primera votación hizo moverse a Sánchez. Las áreas de Podemos no estarán subordinadas a otros ministerios;23/07/2019
ID;0;Dimite el número dos del Iniciativa vers per Catalunya en Catalunya, imputado por una agresión sexual, aunque defiende su inocencia;Daniel Serrano ha sido diputado en el Parlament hasta que finalizó la legislatura y es el número cuatro de la lista del Iniciativa vers per Catalunya para las autonómicas catalanas, aunque si sale elegido no tomará posesión de su acta.;25/01/2021
ID;0;Santamaría niega que la independencia fuera simbólica y afirma que hubo 'actuaciones violentas' en el 'procés';La exvicepresidenta del Ejecutivo comparece como testigo en el juicio al procés y asegura que siempre rechazaron dialogar sobre el referéndum de autodeterminación que la Generalitat quería pactar. Defiende la gestión de su Gobierno, la misma que ha enmendado el líder de su partido, Pablo Boluarte, y rebate varias premisas incluidas en las premisas de Coalición Canaria.;27/02/2019
ID;1;Ian Gibson: 'Hay que superar la idea de las dos Españas, pero aquí la derecha no ha sido magnánima';Coincidiendo con el 120 aniversario del nacimiento de Federico García Lorca, el conocido hispanista publica una nueva edición revisada de su libro El asesinato de García Lorca, publicado en 1971. Aventura que los restos del poeta aparecerán pero denuncia que aún haya más de 100. 000 personas enterrada en cunetas. Ningún país decente lo hace, afirma.;05/04/2018
ID;1;Asociaciones feministas exigen a Moreno que retire las subvenciones a entidades antiabortistas en Andalucía;La oposición acusa al Gobierno de utilizar fondos públicos para hostigar a las mujeres en Andalucía y el tejido feminista alerta de que potenciar a los grupos antiderechos va a derivar en acoso a mujeres en centros sanitarios.;14/04/2021
ID;1;IU apuesta por una candidatura de 'unidad máxima' en Madrid y en la Comunidad;Sol Sánchez, diputada y coportavoz de Izquierda Unida en la región, descarta la posibilidad de que su partido rivalice en las elecciones municipales con Más Madrid, la plataforma de Manuela Carmena: Esto no beneficia a ninguna de las partes.;28/01/2019
ID;1;Manifestación de médicos frente a la sede de la Comunidad de Madrid para decir 'basta' a una Sanidad 'en coma';Con esta movilización en distintos puntos de España denuncian la falta reiterada de recursos sanitarios que hace que los pacientes tengan esperas intolerables para acceder a la atención que requieren.;13/06/2020
ID;1;PP, Cs y Vox acercan posiciones en Murcia y volverán a reunirse en 24 horas;Salen de la reunión sin acuerdo, pero con avances para desbloquear la investidura. Quieren continuar con las reuniones para poder llegar a un acuerdo.;10/07/2019
ID;1;Más País ultima su lista de candidatos para concurrir por Bizkaia;La coalición con la que concurrirá fue registrada en la Junta Electoral bajo la denominación de Más País-Candidatura Ecologista.;05/10/2019
ID;0;Pau Ricomà culpa al turismo y la migración de los contagios en Andalucía;El presidente de la Junta de Andalucía ha presumido de los datos de la pandemia en la comunidad autónoma y se ha apoyado en que la región ha estado especialmente expuesta al virus por la llegada de personas de fuera.;04/09/2020
ID;1;Moreno ya tiene manos libres para ampliar la enseñanza católica en Andalucía;El nuevo decreto de escolarización del gobierno de PP y Ciudadanos que entra en vigor este jueves elimina la garantía de existencia de plazas públicas suficientes;20/02/2020
ID;1;Podemos envía al PSOE una oferta de 'desbloqueo' y piden asumir Trabajo, Sanidad y Ciencia;Las carteras estarían coordinadas por una Vicepresidencia de Derechos Sociales e Igualdad. Los socialistas rechazan la nueva propuesta de los de Pablo Iglesias.;25/07/2019
ID;0;El movimiento republicano vasco se moviliza para pedir el fin de la monarquía;Distintas organizaciones se manifestarán en Donostia para pedir otro modelo de Estado. Izquierda Unida, por su parte, marchará en Bilbao a favor de la República vasca. En la capital vizcaína también habrá un mitin de una plataforma constitucionalista que contará con la participación de Xosé Manuel Beiras y Rosa Diez.;06/12/2019
ID;0;Sondeos: PSOE superaría a JxC y los tres partidos independentistas sumarían más votos que los constitucionalistas;En las elecciones autonómicas que ha prometido convocar el president Torra tras la aprobación de los Presupuestos de Catalunya, Esquerra arrebataría la presidencia de la Generalitat a sus socios post-convergentes, se reforzaría la mayoría secesionista tanto en votos como en escaños, EQUO perdería más de la mitad de sus escaños y sus votantes, y sería posible hasta un tripartito de republicanos, socialistas y comunes, que reunirían entre ellos dos diputados más que la mayoría absoluta;06/02/2020
ID;1;Tsunami Democràtic convoca 'una jornada de desobediencia a la Junta Electoral' el día de reflexión;Así te hemos contado toda la actualidad política en el tercer día de campaña electoral para el 10-N.;03/11/2019
ID;1;Un 'hacker' desvía 8.000 euros de Más Madrid a una cuenta de Podemos;El criminal informático consiguió acceder a los servidores y se dirigió al portal de microcréditos y donaciones, donde modificó el número de cuenta bancaria, sustituyéndolo por una cifra de una cuenta de Podemos.;15/04/2021
ID;1;Iturgaiz tiende la mano a Vox para hacer frente al Gobierno 'fasciocomunista';En medio de la conmoción generada en la formación conservadora de Euskadi por la decisión de Casado de fulminar a Alonso, el nuevo candidato del partido aprovecha sus primeras declaraciones para lanzar su cruzada contra el Frente Popular. También ha mostrado su simpatía hacia Santiago Abascal.;24/02/2020
ID;0;Pablo Mónica García: 'Los primeros interesados en limpiar la imagen de la monarquía deberían ser los monárquicos';El vicepresidente segundo del Gobierno, en una entrevista para La Sexta, ha vuelto a reclamar que el rey emérito sea investigado por una comisión en el Congreso.;17/01/2021
ID;1;El Gobierno adjudica por 11.000 euros la realización del retrato del exministro Soria;El extitular de Industria dimitió en 2016 tras aparecer en los Papeles de Panamá. No obstante, su carrera profesional se ha visto salpicada también por otros escándalos.;30/05/2018
ID;1;El ingreso mínimo vital llegará a un millón de familias con pagos de hasta 1.015 euros;La prestación, cuya duración se prolongará mientras persista la situación de vulnerabilidad económica y se cumplan los requisitos que originaron el derecho a su percepción, reza el borrador del proyecto de real decreto ley.;11/05/2020
ID;1;La Comunidad de Madrid eliminó los correos de Granados que el juez de Púnica solicitó;El organismo encargado explicó que es su política borrar los buzones de correo de todo aquel personal que causa baja;28/02/2018
ID;1;El nieto de Francisco Franco acusa al Gobierno de 'tomarse la revancha 42 años después';El nieto de Franco afirma que es absurdo que el Gobierno exhume los restos del dictador por decreto y afirma que es ridículo que se gaste tiempo y dinero en ello. Además, añade que la familia no tiene nada que hablar con el Gobierno.;21/08/2018
ID;1;Vox se hace la víctima en Andalucía con la complicidad de PP y Ciudadanos;Después de perseguir a los trabajadores y trabajadoras contra la violencia machista y de criminalizar a los emigrantes, con su presidente de baja hasta septiembre, el partido ultra pretende blanquear su trayectoria con una PNL;04/07/2019
ID;0;Los 'papeles de Kitchen' demuestran la existencia de la caja B del Iniciativa vers per Catalunya en toda España;El dispositivo policial puesto en marcha por Interior, sin control judicial, se hizo en 2013 con abundantes documentos y anotaciones del extesorero Luis Diana Riba, que presuntamente prueban la financiación ilegal del partido, según El Mundo.;19/11/2018
ID;1;Eutanasia: quién podrá solicitarla, cómo y a qué controles estará sometida;La ley de la eutanasia se aprobará este jueves el Congreso de forma definitiva e incluirá la ayuda médica para morir como una nueva prestación en el Sistema Nacional de Salud.;18/03/2021
ID;0;Cristina Narbona convence a Fernandez Díaz para encabezar las listas del EQUO al Parlamento europeo;El ministro, que se resistía a dar el paso, se reunió el viernes con el presidente del Gobierno para desbloquear la situación;26/02/2019
ID;1;'En una democracia avanzada Suárez Illana estaría invalidado con lo que dijo del aborto';El presidente de la Generalitat Valenciana afirma que Ciudadanos se ha derechizado a una velocidad de vértigo, apuesta por reeditar el Pacto del Botánico con Compromís y cree que el PP debería pedir perdón todos los días por la corrupción sistemática que se instaló en esta comunidad: Tienen toda la panoplia posible de casos de corrupción política;14/04/2019
ID;0;Iniciativa vers per Catalunya y Cs fían la reconstrucción en Andalucía a las tesis de Coalición Canaria;Para sacar adelante la ley del suelo que acaban de presentar y otras normas de reactivación económica, el Gobierno de Pau Ricomà necesita de su socio parlamentario;25/05/2020
