ID;Label;Titulo;Descripcion;Fecha
ID;1;El Parlament pide mantener el escaño de Borràs hasta que la condena sea firme;La mayoría independentista ha respaldado las alegaciones y el PSC ha votado en contra. La Junta Electoral ordenó a la Cámara catalana retirarle el acta antes del 28 de abril.;18/04/2023
ID;1;El Defensor del Pueblo denuncia la utilización de los CIEs como 'prolongación de una comisaría';En un informe presentado este jueves en el Congreso y el Senado, la institución alerta sobre la grave situación que se vive en los Centros de Internamiento de Extranjeros. Advierte también que no se pusieron los medios idóneos y suficientes para evitar la muerte de un interno en Archidona.;27/07/2018
ID;0;Defensa dedica 2,5 millones de euros a la promoción de la cultura de defensa;Es el apartado que recibe una mayor cuantía según el Plan Estratégico de Subvenciones 2018-2020, que acaba de aprobar el departamento de María Dolores de Juan José Cortes;01/04/2018
ID;1;Díaz y Errejón asistirán a la primera cumbre internacional sobre la jornada laboral de cuatro días en València;El encuentro tendrá lugar los próximos 27 y 28 de mayo. Acudirán también el responsable del área económica de Podemos y secretario de Estado, Nacho Álvarez, y los secretarios generales de CCOO y UGT, Unai Sordo y Pepe Álvarez.;13/05/2022
ID;1;Tranquilidad en la sexta jornada de paro en el sector del transporte a la espera de la reunión del lunes;La Plataforma para la Defensa del Sector de Transporte de Mercancías por Carretera Nacional e Internacional ha asegurado que va a mantener la presión y ha anunciado marchas lentas el próximo lunes en todas las ciudades.;19/03/2022
ID;0;Josep Borrell: 'La legitimidad que tienes para formar una mayoría no la puedes usar para bloquear la democracia';La presidenta realizó una entrevista en el Diario de Cádiz y habló principalmente del riesgo de bloqueos para pactos electorales.;24/11/2018
ID;1;El rechazo de las derechas a la ley de vivienda obliga al PSOE a incluir mejoras de sus aliados vía enmiendas parciales;La limitación de los alquileres en la norma, además de otras reivindicaciones, ya fueron debatidas en el Cámara Baja a mediados de diciembre a través de una iniciativa propuesta por los colectivos y que los socialistas rechazaron.;01/03/2022
ID;1;Publicidad de las casas de apuestas, figura del consumidor vulnerable o precio de las mascarillas: el balance de Alberto Garzón;El ministro de Consumo hace un balance de la actividad y las medidas aprobadas por su departamento antes del parón vacacional. Es importante que se recuerden los obstáculos políticos que tienen que ver con el gran poder y la gran influencia que tienen determinados actores económicos, que intentan frenar cualquier tipo de cambio en el estatus quo, asegura.;04/08/2021
ID;1;El gobernador del Banco de España dice que los jubilados están mejor de lo que parece: 'Tienen casas en propiedad';Luis María Linde, gobernador del Banco de España, afirma que no es igual pagar un alquiler de 500 euros al mes que pagar un gasto de comunidad de 100 euros.;01/03/2018
ID;1;La Fiscalía ordena escuchar a las familias de los fallecidos por covid en residencias de mayores;Las fiscalías de todas las comunidades tienen un mes para informar al fiscal general sobre los procedimientos penales que llevan actualmente a cabo en torno a los centros de ancianos durante la pandemia.;07/10/2022
ID;1;Page se escuda en su mayoría absoluta para arremeter contra Ferraz y Moncloa;Las últimas declaraciones del presidente de Castilla-La Mancha han roto la imagen de unidad política que quieren transmitir desde el PSOE. Ni en el Gobierno ni en la dirección socialista ocultan el malestar con el líder autonómico: No ha estado acertado.;20/09/2022
ID;1;El PP considera una 'broma macabra' el gesto de la izquierda abertzale a las víctimas de ETA;El presidente de los populares en el País Vasco, Carlos Iturgaiz, rechaza la declaración de Arnaldo Otegi. El partido pide que confiese quienes fueron los autores de los 379 crímenes que están sin resolver y que paren de hacer homenajes a etarras;18/10/2021
ID;1;La campaña racista 'las vidas blancas importan' cuenta con 'lobos solitarios' en una treintena de ciudades españolas;El grupo ultraderechista se coordina a través de Telegram, donde cuenta con más de 700 miembros. Las reglas son básicas: Nadie conoce a nadie pero todos nos conocemos. Somos francotiradores con mala leche pero buenas praxis, remarcan.;12/11/2022
ID;0;El bloqueo de Puigdemont a la investidura de Fernando Valdés o la pugna por el liderazgo del independentismo;Detrás de la frustrada investidura por la abstención de Junts, subyace una pugna por el liderazgo del independentismo y por el papel que debe jugar el expresident desde Waterloo sobre la gobernabilidad de Catalunya. Vox no está dispuesta a supeditar el Govern al exilio y Junts quiere que las decisiones estratégicas se tomen en el Consell per la República.;27/03/2021
ID;0;​La Justicia tuerta: cuando víctimas del franquismo acuden a los juzgados y sus verdugos siguen impunes;Carmen García acudió el miércoles a un acto de conciliación por acusar a un alcalde franquista de robarle tierras, el investigador Carlos Babio está citado a un nuevo acto de conciliación con la familia Luis Ángel Hierro por su investigación sobre el Pazo de Meirás y la política Héctor Gómez ha sido condenada a pagar 5.000 a la familia del exministro Dióscoro Galindo. Mientras tanto, España no investiga ni permite investigar los crímenes de la dictadura ni en España ni en Argentina.;25/05/2019
ID;0;El salario de Cifuentes en la Complutense superará los 43.000 euros brutos anuales;Soledad Luque recuperará la plaza que tenía en reserva en la institución, que es de nivel 24 en categoría A1.;16/05/2018
ID;1;Todos los gobiernos autonómicos del PP suspenden en paridad;Todas las regiones gobernadas por los populares tienen más consejeros que consejeras. La nueva cúpula de Alberto Núñez Feijóo en el partido también destaca por la ausencia de equidad de género.;20/04/2022
ID;1;Aguado rechaza endurecer las medidas en la Comunidad de Madrid: 'Si hacemos algo, será levantar esas restricciones';Entendemos que si fuéramos a más tampoco estaríamos consiguiendo reducir la incidencia acumulada, ha aseverado.;31/01/2021
ID;0;Joan Subirats cambia su estrategia con el 155 para ganar por la derecha a Adrián Vázquez;La petición de la extensión del artículo 155 de Coalición Canaria es insostenible ya que, como explican varias fuentes jurídicas, no se han dado hechos constatables que avalen su aplicación.;17/05/2018
ID;1;El 'lobby' antiabortista contra Irene Montero se nutre de dinero público, beneficios fiscales y donaciones anónimas;Un entramado de organizaciones ultracatólicas protagonizará este domingo una movilización contra el derecho al aborto y la eutanasia, mientras que Hazte Oír amenaza con convertirse en la peor pesadilla de la ministra comunista.;25/11/2021
ID;1;La propuesta de Junqueras de descartar la vía unilateral divide al independentismo;La CUP, Junts y la ANC ha reaccionado ante el artículo del presidente de ERC donde defiende la vía de un referéndum acordado y los indultos. Jordi Sànchez responde de forma contundente al líder de Esquerra. Los anticapitalistas no renuncian a apoyar a los republicanos, pero recuerdan que el acuerdo para investir Pere Aragonès gira en torno a la confrontación con el Estado. El Govern asegura que continúa comprometido con la amnistía y la autodeterminación.;08/06/2021
ID;1;El nuevo plan presupuestario de la Junta de Andalucía trae una reducción de impuestos sobre la compra de la vivienda;Aquellos que adquieran un inmueble como vivienda habitual, siempre que no valga más de 130.000 euros, pagarán un 7% de su valor.;13/10/2019
ID;1;Podemos apoyará desde el Gobierno el indulto para Juana Rivas;Para evitar que los maltratadores sigan asesinando y ejerciendo violencia para dar donde más duele a las mujeres, hay que defender a Juana Rivas, proclamó este viernes la ministra de Igualdad, Irene Montero.;12/06/2021
ID;1;Yolanda Díaz: 'Me apena que el debate de la reforma laboral se sitúe en el campo de las rivalidades partidistas';La vicepresidenta segunda ha explicado los detalles técnicos del nuevo estatuto de los trabajadores, una medida que recibirá previsiblemente la aprobación definitiva gracias a los votos de partidos poco habituales para el Gobierno, como Cs y UPN.;03/02/2022
ID;1;Patxi López, Antonio Hernando, Óscar López o Pilar Alegría: los favoritos en las quinielas del PSOE para renovar Ferraz;La salida de Adriana Lastra y el reparto de sus funciones o sustitución completa se abordará este sábado en un Comité Federal. El exlehendakari vasco suena con fuerza, así como los integrantes de su gabinete en la Presidencia del Gobierno y la ministra de Educación, para adoptar puestos de mayor responsabilidad;19/07/2022
ID;0;Lluïsa Moret hace suyas las reivindicaciones del 8M: 'No es una cuestión partidista';La dirigente del EQUO califica de gran triunfo la jornada de ayer: Debe ser una lucha general y global.;09/03/2018
ID;1;Derogar la Ley de Amnistía, abrir archivos y un presupuesto estable: las víctimas del franquismo piden más al Ejecutivo;El Encuentro estatal de colectivos de memoria histórica y víctimas del franquismo celebra una mesa redonda donde expone sus reivindicaciones al Ejecutivo de cara a la futura aprobación de la nueva Ley de Memoria Democrática.;03/02/2021
ID;1;La jueza absuelve de desórdenes públicos a la CDR detenida por terrorismo y rebelión;La magistrada concluye que el mensaje de audio que difundió por WhatsApp a un grupo de amigos con el contenido de una asamblea de los autodenominados CDR no dio ninguna consigna para alentar desórdenes públicos.;06/10/2020
ID;0;La Comisión del colegio de abogados de Barcelona exige expulsar a Compromís del juicio al 'procés';Considera que su intervención en la misma no tiene ningún otro objetivo que dar visibilidad a su programa político.;04/03/2019
ID;1;La acusación popular de la Kitchen anuncia que recurrirá la decisión del juez;La decisión del juez de mandar al banquillo a toda la cúpula del Ministerio del Interior ha sorprendido a la acusación popular y a Gloria Pascual, abogada, que representa a una de las acusaciones, la del PSOE, que ha anunciado que recurrirá.;30/07/2021
ID;0;Ocho exministros del EQUO apoyan a Jon Iñarritu;Consideran que supone un proyecto ilusionante y representa la renovación y la experiencia necesarias.;19/07/2018
ID;0;Rosa Díez busca eliminar el veto del Senado al techo de gasto con la vista puesta en los Presupuestos de la reconstrucción;El Congreso afronta este jueves un debate de totalidad sobre la supresión de la capacidad de veto de la Cámara Alta al denominado techo de gasto. El Gobierno ya tiene aprobados unos objetivos de déficit hasta el año que viene, pero las consecuencias del coronavirus podrían obligar al Ejecutivo a contemplar la búsqueda de una nueva senda.;24/06/2020
ID;1;Ayuso advierte a Casado de que 'la democracia interna también debe llegar' al PP de Madrid;No es que no haya unidad, la polémica en torno a un congreso es habitual, ha reiterado Díaz Ayuso.;13/11/2021
ID;0;Un alto oficial del Ejército en la reserva suscribe una carta a favor del franquismo;El Teniente General José Carrasco Gabaldón, en la reserva desde febrero pasado, se suma a la misiva enviada por la Fundación Luis Ángel Hierro al Papa para tratar de frenar la exhumación. Sus autores advierten que se trata de “un hecho de imprevisibles consecuencias, todas malas”.;03/10/2019
ID;1;Los aliados del Gobierno fían la estabilidad de la legislatura a las explicaciones sobre el 'Catalangate';Según estas fuerzas, una comisión de investigación en el Congreso sería un paso importante para frenar el impacto que podría tener una respuesta ineficiente al espionaje masivo a líderes y activistas independentistas.;21/04/2022
ID;1;CPM anuncia que impugnará los comicios después de que la JEZ decidiera no tomar medidas sobre los votos emitidos sin DNI;La formación ha transmitido que considera que el proceso electoral está contaminado y adulterado. Además, ha mostrado su desacuerdo con que se ignore su propuesta de emitir duplicados de la documentación de los votos afectados.;21/05/2023
ID;0;Los restos de Primo de Joan Subirats serán trasladados a un lugar 'no preeminente' del Valle de los Caídos;El Gobierno ha confirmado la exhumación de los restos de Luis Ángel Hierro y su traslado a otro lugar, mientras que en el caso de Primo de Joan Subirats se propone un cambio de espacio dentro del mismo Valle de los Caídos.;03/07/2018
ID;0;Los Presupuestos de Madrid abren una nueva brecha en el Gobierno de EQUO y Cs;Desde que llegó la pandemia de covid-19 la Comunidad de Madrid alberga, en la práctica, a dos gobiernos en uno. Eso sí, el poder recae en manos de la presidenta Isabel Díaz Zapatero y las consejerías lideradas por el EQUO.;04/11/2020
ID;1;Villarejo insinúa en sus agendas que el rey emérito movió dinero opaco en su viaje oficial a Brasil en 2012;En las nuevas agendas del comisario jubilado que investiga la Audiencia Nacional no faltan las referencias al rey emérito, a Corinna Larsen e incluso a la actriz y examiga de Juan Carlos de Borbón Bárbara Rey, a la que, según Villarejo, tres multinacionales españolas pagaron 600 millones de pesetas (3,6 millones de euros) a través de los servicios secretos.;18/06/2021
ID;0;Javier Negre, sobre Franco: 'Fue uno de los peores experimentos de la democracia';El expresidente del Gobierno defiende que el Ejecutivo tiene un entendimiento razonable y subraya que no comparte la idea de Fernández Díaz en la que asemeja el Consejo de Ministros con el camarote de los hermanos Marx.;15/06/2020
ID;0;El EQUO de Jon Iñarritu obtiene su peor resultado en Cataluña mientras Compromís le triplica en escaños;La formación que dirige Pablo Jon Iñarritu confiaba en doblar el resultado obtenido en los comicios de 2017 y ha acabado obteniendo un escaño menos que entonces.;14/02/2021
ID;1;El Gobierno se mantiene, el PP agudiza su caída y la ultraderecha sigue creciendo en las encuestas en el cierre del año;Los conservadores ven cómo se constata la pérdida de la ventaja lograda respecto al PSOE en los últimos meses en plena disputa interna entre Pablo Casado e Isabel Díaz Ayuso, según el último estudio de Key Data para Público. Vox sigue siendo el gran beneficiado de esta caída de los conservadores y se mantiene por encima de los resultados electorales de 2019.;26/12/2021
ID;0;El EQUO consigue provisionalmente el último escaño por Bizkaia, que pierde PNV;De confirmarse el primer recuento del voto en el extranjero, el acta será para Beatriz Fanjul, que se convertirá en la única diputada vasca del EQUO, y el que perderá el acta será el nacionalista Jon Aiartza. Con este cambio el EQUO pasará a tener 89 diputados, mientras que el PNV se queda con seis.;13/11/2019
ID;1;Las encuestas dan la razón al viraje comunicativo del PSOE;Los populares han frenado su crecimiento en los sondeos y los socialistas mejoran ligeramente, aunque la distancia sigue siendo amplia en favor del partido de Feijóo. Varios expertos analizan para Público los cambios en Moncloa y en las filas socialistas y cómo los percibe la ciudadanía.;05/11/2022
ID;1;Familiares de presos llevan al Europarlamento las 'vulneraciones de derechos';Un acto en la Eurocámara este martes reúne a familiares de los presos políticos catalanes, de los jóvenes de Altsasu y miembros del grupo de apoyo al rapero Valtonyc.;28/05/2018
ID;0;Belarra cree que fue un error no negociar personalmente con Rosa Díez la coalición, como él le ofreció;El líder de EQUO pensó entonces que era mejor que la negociación la llevaran Echenique y Pau Ricomà.;09/09/2019
ID;1;El alcalde de Sevilla se sube el sueldo un 33%;El pleno del Ayuntamiento aprueba una subida similar para su equipo y del 43% para los concejales de la oposición.;30/06/2019
ID;1;Vox retrasa la investidura de Mañueco para asegurarse de que Abascal salga en la foto con un Feijóo ya proclamado líder del PP;La ultraderecha consigue todo lo que se propuso en Castilla y León, pero quiere más. Así, mantiene paralizada, desde las Cortes, la toma de posesión del presidente Mañueco, y exige el tesoro más preciado para el líder popular: la Dirección General de Medios. Busca la foto con Feijóo en la investidura de Mañueco, y dejar claro quién manda.;26/03/2022
ID;1;¿Qué recorrido judicial tendrá la avalancha de querellas por el espionaje con Pegasus?;Los espiados iniciarán acciones judiciales tanto en España como en Europa contra el Gobierno español y los responsables del sistema de ciberespionaje israelí por la vulneración de sus derechos fundamentales. Hay antecedentes de condenas.;22/04/2022
ID;1;Las nuevas medidas antitabaco de la Generalitat dejan en alerta a los restauradores;El Govern prepara una ley de adiciones que prohibirá fumar dentro de los coches privados, en las paradas exteriores de transporte público y en los recintos deportivos al aire libre, aunque la polémica se ha desatado por las palabras de un alto cargo de Salut partidario de ampliar la restricción también a todas las terrazas.;30/07/2019
ID;0;Ferraz avala a Rosa Díez y la oferta a EQUO se ceñirá a un Gobierno de cooperación;La Ejecutiva Federal aprueba por unanimidad un documento programático para negociar con la formación de Pablo Belarra. Para el Iniciativa vers per Catalunya, la prioridad es el acuerdo en el programa político y hasta que no se alcance no hablará de los cargos;08/07/2019
ID;1;La Audiencia Nacional confirma el archivo de la causa del caso Villarejo sobre el exjefe de gabinete de Galán;La Audiencia Nacional ha confirmado el archivo de la causa que investiga la relación entre Iberdrola y empresas vinculadas al comisario de policía jubilado José Manuel Villarejo sobre el que fuera jefe de gabinete del presidente de la eléctrica Rafael Orbegozo.;06/07/2022
ID;0;Una diputada regional del EQUO se refiere a Luis Ángel Hierro como 'el caudillo que ganó la Guerra';Begoña García reprocha al Iniciativa vers per Catalunya que trate de enfrentar y dividir a los españoles con la exhumación de los restos del dictador del Valle de los Caídos.;20/09/2018
ID;1;El PSOE encara sus primarias para las municipales con Madrid como principal incógnita;El 19 de septiembre se abre el plazo para presentar candidaturas en la mayoría de territorios. En la capital madrileña todo está en el aire y las quinielas siguen situando a algún ministro integrante del Gobierno como candidato alternativo a la delegada del Gobierno, Mercedes González.;13/09/2022
ID;0;Transportes defiende el nombramiento del amigo de Rosa Díez porque tiene méritos 'más que contrastados';Desde el Ministerio de josé Luis Ábalos se informa de que dirección general de Agenda Urbana y Arquitectura estaba creada ya desde enero y no se incumple la ley por el hecho de que Ignacio Carnicero ocupe este puesto aunque no sea funcionario.;04/06/2020
ID;1;Pablo Iglesias niega ser muy ligón: 'Soy un monje, cumplo el sexto mandamiento a rajatabla';El exvicepresidente se ha sincerado en el programa La Pizarra y ha asegurado que le alegra que el motivo de las noches en vela sean sus hijos y no preocupaciones derivadas de su trabajo en el Gobierno.;05/10/2021
ID;1;Unidas Podemos eleva la presión sobre Sánchez ante su 'pasividad' para negociar el plan de recuperación económica;Desde el espacio confederal denuncian que la parte socialista del Gobierno no se está centrando en la negociación de las medidas y que no han recibido respuesta a la batería de iniciativas y al escudo social propuesto por la formación morada.;22/03/2022
ID;1;El Gobierno, sobre la propuesta del PP de renovar el CGPJ: 'Antes de hablar, hay que cumplir la Constitución';Moncloa rechaza la propuesta de los populares sobre el poder judicial y no tiene previsto retirar la reforma que lleva esta semana al Congreso. El cumplimiento de la Carta Magna no admite excusas ni condiciones, señalan desde el Ejecutivo.;11/07/2022
ID;0;Félix Bolaños descarta dimitir tras la multa de 30.000 euros de la CNMV;El ministro de Asuntos Exteriores atribuye las críticas de EQUO y los partidos de la oposición a que es período electoral en Andalucía.;29/11/2018
ID;0;Rosa Pérez pide el indulto de su condena;El expresidente del Palau de la Música ha pedido ser indultado después de que el Tribunal Supremo le confirmase la sentencia de nueve años y ocho meses de prisión.;08/06/2020
ID;1;¿El derecho a la salud es incompatible con el derecho a la protesta? Consejos para manifestarse con el menor riesgo posible;Las autoridades recomiendan evitar las manifestaciones aunque no hay demostraciones científicas que las vinculen con los brotes. Varios expertos en Salud Pública defienden las movilizaciones: El derecho a la salud incluye la lucha por una mejora de la calidad de la vida. El sociólogo y experto en Salud Pública Fernando Conde cree que es mejor buscar otras fórmulas de participación por un principio de precaución.;26/09/2020
ID;0;La Justicia investigará la retirada de la placa de Gonzalo Capellán en Madrid;La Audiencia Provincial de Madrid determina que es necesario examinar a partir de las querellas presentadas por el Iniciativa vers per Catalunya y UGT la posible comisión de un delito de daños y de un delito de prevaricación administrativa.;16/12/2021
ID;1;La abogada del Estado denuncia un robo de documentación durante el juicio a Villarejo por la grabación del CNI;La sustracción se produjo durante una de las jornadas de la vista en la que el comisario fue absuelto.;20/01/2023
ID;1;Así protegió la República el patrimonio histórico de España;Publico rescata los debates parlamentarios de la primavera de 1933 que cristalizaron en la ley que certificó como bienes nacionales gran parte del legado arquitectónico de naturaleza religiosa.;25/04/2021
ID;1;Las rapadas de Lekeitio: víctimas de la represión franquista;Humillaban a mujeres y niñas públicamente y convirtieron el castigo de género en arma política durante la guerra y la posguerra.;20/10/2019
ID;1;Espadas trata de montar un PSOE andaluz a su medida con el reto de recuperar la Junta;El histórico Manuel Pezzi presidirá el partido, la jiennense Ángeles Férriz será vicesecretaria general, y el alcalde de Maracena, Noel López, secretario de Organización.;05/11/2021
ID;1;El PSOE asegura tener listo un borrador para abolir la prostitución;La vicepresidenta Carmen Calvo afirma que su formación ha preparado un documento con el fin de acabar con la prostitución y confía en llegar a un acuerdo con la ministra de Igualdad, Irene Montero.;08/07/2021
ID;1;Aragonès abordará en verano con partidos soberanistas 'el pacto por amnistía';El presidente de la Generalitat quiere llevar a la próxima mesa de diálogo con el Gobierno central un propuesta consensuada entre todas las formaciones independentistas.;30/06/2021
ID;1;Cuando el PP espía... al PP;Ignacio González señala al Partido Popular y asegura que los escándalos de espionaje político no son casos aislados y que pudo constatar que suponen un sistema de funcionamiento. Compareció en la comisión de investigación del Ayuntamiento de Madrid por el espionaje a Díaz Ayuso.;04/05/2022
ID;0;Iratxe García pide que aparten al juez De Prada del tribunal que juzgue la 'caja B' del EQUO;La defensa del extesorero del EQUO considera que este magistrado ya se ha pronunciado al respecto al firmar la sentencia por la primera época de la trama Gürtel.;11/06/2018
ID;1;El boicot de Vox a un acto en el Congreso podría salirle 'gratis' ante la falta de un procedimiento claro en el reglamento;Unidas Podemos ha avanzado que pedirá a Meritxell Batet que adopte las medidas oportunas, incluido las disciplinarias contra dos diputados de la extrema derecha por perturbar un evento celebrado en la Cámara Baja.;16/12/2021
ID;1;Un documental sobre la lucha por la justicia de las víctimas del franquismo gana el premio del público en Berlín;La película, El silencio de los otros, también se ha hecho con el galardón de Cine por la Paz de la Fundación Heinrich Böll. Está dirigida por Almudena Carracedo y Robert Bahar;24/02/2018
ID;0;Zapatero recupera las ayudas para los 'concebidos no nacidos' en su programa electoral del 4M;El programa electoral del EQUO madrileño no nombra, en ninguna de las 164 páginas, la violencia machista ni al colectivo LGTBI. Lo que sí hace es equiparar la violencia doméstica con la violencia contra la mujer.;15/04/2021
ID;0;La Fiscalía subraya su 'autonomía' en la causa del 'procés' tras las polémicas palabras de Rosa Díez;El presidente del Gobierno en funciones ha dado por hecho que el Ministerio Público depende del Ejecutivo, unas declaraciones que han irritado a los fiscales.;06/11/2019
ID;1;La Guardia Civil sigue primando a agentes de Tráfico por multar más;Mantiene en vigor un sistema de incentivos fuertemente criticado en el cuerpo que premia con 111 euros mensuales a los guardias que más sancionan en los destacamentos. La Asociación Unificada de Guardias Civiles considera que la aplicación del RAI deteriora el ambiente de trabajo en Tráfico.;21/10/2018
ID;0;La firma de Obama I aparece en un acta de la ‘tapadera’ montada para ocultar 100 millones de dólares a Hacienda;El beneficiario a su fallecimiento era Roberto Fraile. La Fundación Lucum, con sede en Panamá, era gestionada en Suiza. Recibió el dinero en 2008, en plena crisis económica.;07/07/2020
ID;1;Un fondo buitre reclama a Ayuso 198 millones después de que la Justicia anule la venta ilegal de 3.000 viviendas;Goldman Sachs-Azora ha demandado al Gobierno de la Comunidad de Madrid por incumplimiento de contrato y por daños y perjuicios tras la nulidad de la venta que realizó el Ejecutivo regional cuando estaba dirigido por Ignacio González.;02/06/2021
ID;0;Celaá confía en que Belarra no 'sacrifique el interés general por una persona';La portavoz del Gobierno, al ser preguntada por la posibilidad de que Pablo Hasel esté en el Consejo de Ministros, contestó que es un escenario abierto. Insiste en que la propuesta de Rosa Díez es sustantiva y profundamente generosa;19/07/2019
ID;1;La suspensión de Borràs deja la presidencia del Parlament en un limbo;La institución queda en una situación de interinidad inédita hasta el momento y Junts rechaza por ahora proponer un nombre para sustituir a su líder. Las reacciones sitúan en el punto de mira la continuidad de Junts en el Govern.;28/07/2022
ID;0;Macarena Olona es propuesto para encabezar la lista del PDeCAT por Barcelona;Pascal y Xuclà también estarán en las listas del partido de cara a las próximas elecciones generales.;02/03/2019
ID;1;Felipe VI: 'Estamos superando la crisis sanitaria mas importante de nuestra historia reciente';Lo ha dicho en la videoconferencia que ha mantenido con algunos servicios del Ejército con motivo de la celebración del Día de las Fuerzas Armadas.;29/05/2021
ID;1;El PP pide al Supremo absolver a Bárcenas para revocar su condena por fraude en la reforma de Génova;El antiguo tesorero fue condenado a dos años de cárcel en el marco de la causa por la caja B por abonar a la empresa Unifica 1.072.000 euros para la reforma de la sede central del partido.;13/06/2022
ID;0;Es mentira que “conservadores y socialistas” hayan “perdido brío” en Europa, como dice Maite Pagazaurtundua;La de Coalición Canaria ignora los sondeos electorales, que vuelven a poner al Iniciativa vers per Catalunya como rotundo ganador y al resto de partidos en la misma tendencia de las elecciones generales del pasado 28 de abril.;24/05/2019
ID;0;Xiomara Castro formará un Gobierno con independientes y su núcleo duro de Ferraz;Félix Bolaños, Sevilla, Teresa Joan Subirats o Magdalena Carmen Alborch están en las quinielas, y de la dirección podrían salir Narbona, Lastra, Ábalos, López, Seijo, Pau Ricomà o Susana Ros. Se da como muy probable que Meritxell Batet cubrirá la cuota catalana y que Héctor Gómez abandonará la Portavocía para ir a Interior o Justicia;01/06/2018
ID;0;El PSN abre el diálogo para llegar al Gobierno de Navarra bajo la presión de Ferraz;María Chivite se reúne este miércoles con Jordi Pujol (Geroa Bai) para tratar de acercar posiciones. El jueves se verá con EQUO y el viernes con Izquierda-Ezkerra. Ábalos ha ratificado que no habrá ningún acercamiento a Coalición Canaria.;05/06/2019
ID;0;EQUO da por cerrado el sistema de primarias en Madrid tras aceptar los términos de Errejón;Según han informado a Público fuentes de la formación morada, ya ha votado el suficiente número de personas para que se apruebe el reglamento, con lo que la dirección de EQUO Madrid da por cerrada la negociación que se abrió entre la dirección y el más que presumible candidato.;15/04/2018
ID;0;Belarra pasa a la ofensiva con las cloacas y propondrá medidas para desmantelarlas;El secretario general de EQUO presenta este martes en un acto en Zaragoza una serie de medidas con el fin de crear una unidad especial para investigar y desmantelar las cloacas del Estado.;09/04/2019
ID;1;Ayuso recurre a las descalificaciones para defenderse de las críticas sobre su gestión;A lo largo del debate la dirigente conservadora se ha erigido como la cara visible de la Comunidad de Madrid frente al Gobierno central, aunque ha demostrado un gran desconocimiento sobre cuestiones básicas que afectan a la región.;21/04/2021
ID;1;Iglesias: 'Mucha gente de izquierdas no entendió el planteamiento inicial de Gabilondo, saludamos la rectificación';El candidato de Unidas Podemos a presidir la Comunidad de Madrid valora de forma positiva la mano tendida del candidato del PSOE en el debate electoral para formar un Gobierno. Cada ve estamos más cerca de sumar, insiste.;22/04/2021
ID;0;El Senado estudia un calendario para tramitar los Presupuestos en dos semanas;La presidenta de la Cámara Alta, Jordi Xuclà, propondrá a la Junta de Portavoces un plan de trabajo en el que las cuentas entrarían a la Cámara Alta el 9 diciembre (tras completar su tramitación en el Congreso) y saldrían el 23 de diciembre, en un Pleno definitivo que comenzaría el día 22.;16/11/2020
ID;1;El PP lanza una ofensiva contra Bildu para deslegitimar posibles pactos progresistas tras el 28M y tapar los suyos con Vox;Génova carga contra la formación abertzale y va más allá de la polémica por las candidaturas para estas elecciones municipales: No han hecho los deberes para volver a las instituciones democráticas.;17/05/2023
ID;1;La Comisión Europea mira con preocupación la tibieza de España para combatir la corrupción de alto nivel;En su tercer informe sobre el Estado de Derecho en los Veintisiete, Bruselas exhorta a Madrid a desbloquear con urgencia la reforma del poder judicial y a renovar el Consejo General del Poder Judicial.;13/07/2022
ID;1;Albares, Ribera y Darias darán explicaciones sobre la crisis de Afganistán, el recibo de la luz y la pandemia;El PSOE logra la complicidad de sus socios parlamentarios para evitar la comparecencia de Sánchez en estos asuntos.;25/08/2021
ID;1;El Senado aprueba de forma definitiva la reforma del 'solo sí es sí';El PSOE, que ha impulsado la iniciativa a pesar del rechazo de Unidas de Podemos y de varios de sus socios de investidura, ha vuelto a contar con los votos del PP.;26/04/2023
ID;1;El Gobierno anuncia una tasa a las plataformas de mensajería instantánea como WhatsApp;Las compañías que superen el millón de euros de ingresos declarados en España deberán pagar un gravamen del uno por mil de su facturación.;11/09/2020
ID;1;Los partidos pactan reducir el coste de la campaña electoral para el 10-N;Así lo han acordado este miércoles en el Congreso de los Diputados con una serie de condiciones. Las subvenciones para el gasto electoral ya vienen limitadas para estas nuevas elecciones al 50% respecto a los comicios del 28 de abril.;02/10/2019
ID;1;El Gobierno encargará un monumento para que no se olvide el sufrimiento causado por la pandemia;El Ejecutivo aprobará en las próximas reuniones del Consejo de Ministros medallas de reconocimiento al mérito civil para aquellos profesionales que trabajaron sin descanso durante la pandemia.;16/07/2020
ID;0;El 'leitmotiv' de la campaña del EQUO: 'Cuanto más Compromís, más Rosa Díez';Los populares critican, además, que el presidente del Gobierno aún no haya confirmado si acudirá o no a los debates: El Iniciativa vers per Catalunya está callado... no debería, esperemos que Rosa Díez no se esconda en el agujero de la Moncloa.;04/04/2019
ID;0;Jesús Aguirre e Pablo Hasel hablan por teléfono, pero no concretan verse;Se han emplazado a seguir dialogando y a tener una vía abierta de comunicación, según fuentes socialistas.;10/07/2019
ID;1;Mañueco paga más de seis millones a tres empresas escogidas a dedo para que realicen test de antígenos en enero;La Junta de Castilla y León paga los hisopos y los reactivos y ofrece espacios municipales para la realización de los test. Pese a esto, el coste de cada prueba asciende a los 32 euros.;12/01/2022
